Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      10/5693        Minion_Create [43]
                0.00    0.00     687/5693        Update [3]
                0.00    0.00    2290/5693        Minion_Update [4]
                0.00    0.00    2705/5693        Minion_OnCollision [40]
[36]     0.5    0.00    0.01    5693         ObjUpdate [36]
                0.00    0.01    5693/5720        BoundingBox_UpdatePoints [35]
                0.00    0.00       1/2           Object_UpdateModel [48]
-----------------------------------------------
                               17633             BoundingBox_ResolveCollision [37]
                0.00    0.00    3305/3305        OctreeLeaf_ResolveCollisions [38]
[37]     0.4    0.00    0.00    3305+17633   BoundingBox_ResolveCollision [37]
                0.00    0.00    2705/2705        Minion_OnCollision [40]
                0.00    0.00    1985/1985        CheckCollision [41]
                0.00    0.00    1985/47387       Math_Vec3MultFloat [33]
                0.00    0.00   20938/156028      Math_CheckCollisionCube [54]
                0.00    0.00    3970/8321        BoundingBox_IsSAT [82]
                0.00    0.00      28/28          onCube [129]
                               17633             BoundingBox_ResolveCollision [37]
-----------------------------------------------
                              108088             OctreeLeaf_ResolveCollisions [38]
                0.00    0.00    2519/2519        World_ResolveCollisions [39]
[38]     0.4    0.00    0.00    2519+108088  OctreeLeaf_ResolveCollisions [38]
                0.00    0.00    3305/3305        BoundingBox_ResolveCollision [37]
                0.00    0.00  135090/156028      Math_CheckCollisionCube [54]
                              108088             OctreeLeaf_ResolveCollisions [38]
-----------------------------------------------
                0.00    0.00     229/2519        Update [3]
                0.00    0.00    2290/2519        Minion_Update [4]
[39]     0.4    0.00    0.00    2519         World_ResolveCollisions [39]
                0.00    0.00    2519/2519        OctreeLeaf_ResolveCollisions [38]
-----------------------------------------------
                0.00    0.00    2705/2705        BoundingBox_ResolveCollision [37]
[40]     0.3    0.00    0.00    2705         Minion_OnCollision [40]
                0.00    0.00    2705/5693        ObjUpdate [36]
                0.00    0.00    2705/47387       Math_Vec3MultFloat [33]
                0.00    0.00    2705/105734      Math_Vec3AddVec3 [56]
                0.00    0.00    2705/5236        World_UpdateObjectInOctree [88]
-----------------------------------------------
                0.00    0.00    1985/1985        BoundingBox_ResolveCollision [37]
[41]     0.1    0.00    0.00    1985         CheckCollision [41]
                0.00    0.00    5955/81286       Math_Vec3Normalize [32]
                0.00    0.00   95280/98257       Math_Vec3Dot [58]
                0.00    0.00    5955/5955        GetOverlap [85]
-----------------------------------------------
                0.00    0.00    4122/4122        BoneUpdate [23]
[42]     0.0    0.00    0.00    4122         GetAnimsBonePos [42]
                0.00    0.00     406/19871       Math_LerpVec3 [34]
                0.00    0.00    4122/8244        GetAnimsKeyframe [83]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[43]     0.0    0.00    0.00      10         Minion_Create [43]
                0.00    0.00      10/11          Skeleton_Copy [45]
                0.00    0.00      10/12          Object_SetModel [47]
                0.00    0.00      10/5693        ObjUpdate [36]
                0.00    0.00      10/12          Object_Create [134]
                0.00    0.00      10/16          ImageLoader_CreateImage [132]
                0.00    0.00      10/2700        Window_GetTicks [98]
                0.00    0.00      10/10          Object_SetSkeleton [136]
                0.00    0.00      10/105734      Math_Vec3AddVec3 [56]
                0.00    0.00      10/5236        World_UpdateObjectInOctree [88]
                0.00    0.00      10/10          World_AddOffScreenUpdatedObject [137]
-----------------------------------------------
                                  45             InitBone [44]
                0.00    0.00       2/13          LoadSkeleton [49]
                0.00    0.00      11/13          Skeleton_Copy [45]
[44]     0.0    0.00    0.00      13+45      InitBone [44]
                0.00    0.00     103/50328       Math_MatrixMatrixMult [26]
                0.00    0.00      58/17462       Math_MatrixFromQuat [30]
                0.00    0.00      58/23661       Math_TranslateMatrix [75]
                0.00    0.00      58/41738       Math_InverseMatrix [64]
                                  45             InitBone [44]
-----------------------------------------------
                0.00    0.00       1/11          main [1]
                0.00    0.00      10/11          Minion_Create [43]
[45]     0.0    0.00    0.00      11         Skeleton_Copy [45]
                0.00    0.00      11/13          InitBone [44]
-----------------------------------------------
                0.00    0.00     229/229         Draw [7]
[46]     0.0    0.00    0.00     229         Math_LookAt [46]
                0.00    0.00     458/81286       Math_Vec3Normalize [32]
                0.00    0.00     687/98257       Math_Vec3Dot [58]
                0.00    0.00     458/458         Math_Vec3Cross [109]
                0.00    0.00     229/4096        Math_Vec3SubVec3 [94]
-----------------------------------------------
                0.00    0.00       2/12          main [1]
                0.00    0.00      10/12          Minion_Create [43]
[47]     0.0    0.00    0.00      12         Object_SetModel [47]
                0.00    0.00      11/5720        BoundingBox_UpdatePoints [35]
                0.00    0.00       1/2           Object_UpdateModel [48]
-----------------------------------------------
                0.00    0.00       1/2           ObjUpdate [36]
                0.00    0.00       1/2           Object_SetModel [47]
[48]     0.0    0.00    0.00       2         Object_UpdateModel [48]
                0.00    0.00      16/5720        BoundingBox_UpdatePoints [35]
                0.00    0.00      14/8716        BoundingBox_AddChild [79]
                0.00    0.00       2/19483       BoundingBox_UpdateWorldSpaceCube [76]
-----------------------------------------------
                0.00    0.00       2/2           RiggedModel_Load [14]
[49]     0.0    0.00    0.00       2         LoadSkeleton [49]
                0.00    0.00       2/13          InitBone [44]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[50]     0.0    0.00    0.00       1         Skybox_Create [50]
                0.00    0.00      36/47387       Math_Vec3MultFloat [33]
                0.00    0.00       2/49493       Shaders_GetProgram [62]
                0.00    0.00       1/16          ImageLoader_CreateImage [132]
                0.00    0.00       1/49468       Shaders_UseProgram [63]
-----------------------------------------------
                0.00    0.00     512/1729690     Read [13]
                0.00    0.00  209122/1729690     Codes [10]
                0.00    0.00 1520056/1729690     Decode [52]
[51]     0.0    0.00    0.00 1729690         BitStream_GetBits [51]
-----------------------------------------------
                0.00    0.00    2768/305126      Read [13]
                0.00    0.00  302358/305126      Codes [10]
[52]     0.0    0.00    0.00  305126         Decode [52]
                0.00    0.00 1520056/1729690     BitStream_GetBits [51]
-----------------------------------------------
                0.00    0.00   63151/257343      BoundingBox_UpdatePoints [35]
                0.00    0.00   95722/257343      BoneUpdateVelocities [27]
                0.00    0.00   98470/257343      Math_Rotate [57]
[53]     0.0    0.00    0.00  257343         Math_MatrixMult [53]
-----------------------------------------------
                0.00    0.00   20938/156028      BoundingBox_ResolveCollision [37]
                0.00    0.00  135090/156028      OctreeLeaf_ResolveCollisions [38]
[54]     0.0    0.00    0.00  156028         Math_CheckCollisionCube [54]
-----------------------------------------------
                0.00    0.00   11482/109952      BoundingBox_UpdatePoints [35]
                0.00    0.00   98470/109952      Math_Rotate [57]
[55]     0.0    0.00    0.00  109952         Math_RotateMatrix [55]
-----------------------------------------------
                0.00    0.00      10/105734      Minion_Create [43]
                0.00    0.00      21/105734      BoundingBox_UpdatePoints [35]
                0.00    0.00     229/105734      Draw [7]
                0.00    0.00    2290/105734      Minion_Update [4]
                0.00    0.00    2290/105734      Minion_Draw [9]
                0.00    0.00    2705/105734      Minion_OnCollision [40]
                0.00    0.00    8702/105734      BoneUpdate [23]
                0.00    0.00   19871/105734      Math_LerpVec3 [34]
                0.00    0.00   69616/105734      Object_UpdateSkeleton [15]
[56]     0.0    0.00    0.00  105734         Math_Vec3AddVec3 [56]
-----------------------------------------------
                0.00    0.00     458/98470       Draw [7]
                0.00    0.00    2290/98470       Minion_Update [4]
                0.00    0.00   95722/98470       Object_UpdateSkeleton [15]
[57]     0.0    0.00    0.00   98470         Math_Rotate [57]
                0.00    0.00   98470/109952      Math_RotateMatrix [55]
                0.00    0.00   98470/257343      Math_MatrixMult [53]
-----------------------------------------------
                0.00    0.00     687/98257       Math_LookAt [46]
                0.00    0.00    2290/98257       Minion_Update [4]
                0.00    0.00   95280/98257       CheckCollision [41]
[58]     0.0    0.00    0.00   98257         Math_Vec3Dot [58]
-----------------------------------------------
                0.00    0.00     458/84353       Update [3]
                0.00    0.00    2609/84353       Minion_Update [4]
                0.00    0.00   81286/84353       Math_Vec3Normalize [32]
[59]     0.0    0.00    0.00   84353         Math_Vec3Magnitude [59]
-----------------------------------------------
                0.00    0.00   40991/81982       Math_InverseMatrixMat3 [66]
                0.00    0.00   40991/81982       Shaders_SetModelMatrix [68]
[60]     0.0    0.00    0.00   81982         Math_Mat4ToMat3 [60]
-----------------------------------------------
                0.00    0.00   69616/69616       Object_UpdateSkeleton [15]
[61]     0.0    0.00    0.00   69616         Math_Vec3MultVec3 [61]
-----------------------------------------------
                0.00    0.00       1/49493       Pathfinding_Init [157]
                0.00    0.00       2/49493       World_InitOctree [161]
                0.00    0.00       2/49493       Skybox_Create [50]
                0.00    0.00       4/49493       Model_Load [21]
                0.00    0.00       4/49493       Particles_Init [156]
                0.00    0.00      12/49493       RiggedModel_Load [14]
                0.00    0.00   49468/49493       Shaders_UseProgram [63]
[62]     0.0    0.00    0.00   49493         Shaders_GetProgram [62]
-----------------------------------------------
                0.00    0.00       1/49468       main [1]
                0.00    0.00       1/49468       Skybox_Create [50]
                0.00    0.00       2/49468       RiggedModel_Load [14]
                0.00    0.00     229/49468       DrawRigged [115]
                0.00    0.00     229/49468       DrawModel [114]
                0.00    0.00     229/49468       Skybox_Draw [120]
                0.00    0.00     229/49468       UI_Render [122]
                0.00    0.00     229/49468       UI_RenderRectTex [123]
                0.00    0.00     229/49468       Pathfinding_RenderDebug [117]
                0.00    0.00     916/49468       UI_RenderRect [106]
                0.00    0.00    1145/49468       Draw [7]
                0.00    0.00    2290/49468       Particles_DrawBillboard [101]
                0.00    0.00    2290/49468       Minion_Draw [9]
                0.00    0.00    4351/49468       DrawBoundingBoxes [97]
                0.00    0.00   37098/49468       World_DrawLines [72]
[63]     0.0    0.00    0.00   49468         Shaders_UseProgram [63]
                0.00    0.00   49468/49493       Shaders_GetProgram [62]
-----------------------------------------------
                0.00    0.00       1/41738       main [1]
                0.00    0.00      58/41738       InitBone [44]
                0.00    0.00     230/41738       Shaders_SetViewMatrix [113]
                0.00    0.00     458/41738       Draw [7]
                0.00    0.00   40991/41738       Math_InverseMatrixMat3 [66]
[64]     0.0    0.00    0.00   41738         Math_InverseMatrix [64]
                0.00    0.00   41738/41738       Math_ScaleMatrix [65]
-----------------------------------------------
                0.00    0.00   41738/41738       Math_InverseMatrix [64]
[65]     0.0    0.00    0.00   41738         Math_ScaleMatrix [65]
-----------------------------------------------
                0.00    0.00   40991/40991       Shaders_SetModelMatrix [68]
[66]     0.0    0.00    0.00   40991         Math_InverseMatrixMat3 [66]
                0.00    0.00   40991/41738       Math_InverseMatrix [64]
                0.00    0.00   40991/81982       Math_Mat4ToMat3 [60]
-----------------------------------------------
                0.00    0.00   40991/40991       Shaders_SetModelMatrix [68]
[67]     0.0    0.00    0.00   40991         Math_TransposeMatrix [67]
-----------------------------------------------
                0.00    0.00     229/40991       DrawRigged [115]
                0.00    0.00     229/40991       DrawModel [114]
                0.00    0.00     229/40991       World_Render [8]
                0.00    0.00     229/40991       Skybox_Draw [120]
                0.00    0.00     229/40991       Pathfinding_RenderDebug [117]
                0.00    0.00     458/40991       Draw [7]
                0.00    0.00    2290/40991       Minion_Draw [9]
                0.00    0.00   37098/40991       World_DrawLines [72]
[68]     0.0    0.00    0.00   40991         Shaders_SetModelMatrix [68]
                0.00    0.00   40991/81982       Math_Mat4ToMat3 [60]
                0.00    0.00   40991/40991       Math_InverseMatrixMat3 [66]
                0.00    0.00   40991/40991       Math_TransposeMatrix [67]
-----------------------------------------------
                0.00    0.00       1/40534       main [1]
                0.00    0.00     229/40534       DrawRigged [115]
                0.00    0.00     229/40534       DrawModel [114]
                0.00    0.00     229/40534       Pathfinding_RenderDebug [117]
                0.00    0.00     458/40534       Skybox_Draw [120]
                0.00    0.00    2290/40534       Minion_Draw [9]
                0.00    0.00   37098/40534       World_DrawLines [72]
[69]     0.0    0.00    0.00   40534         Shaders_UpdateModelMatrix [69]
-----------------------------------------------
                0.00    0.00       2/38245       main [1]
                0.00    0.00     229/38245       Skybox_Draw [120]
                0.00    0.00     229/38245       Pathfinding_RenderDebug [117]
                0.00    0.00     687/38245       Draw [7]
                0.00    0.00   37098/38245       World_DrawLines [72]
[70]     0.0    0.00    0.00   38245         Shaders_UpdateProjectionMatrix [70]
-----------------------------------------------
                0.00    0.00       1/38244       main [1]
                0.00    0.00     229/38244       Skybox_Draw [120]
                0.00    0.00     229/38244       Pathfinding_RenderDebug [117]
                0.00    0.00     687/38244       Draw [7]
                0.00    0.00   37098/38244       World_DrawLines [72]
[71]     0.0    0.00    0.00   38244         Shaders_UpdateViewMatrix [71]
-----------------------------------------------
                0.00    0.00    4351/37098       World_DrawCube [92]
                0.00    0.00   32747/37098       World_DrawX [73]
[72]     0.0    0.00    0.00   37098         World_DrawLines [72]
                0.00    0.00   37098/49468       Shaders_UseProgram [63]
                0.00    0.00   37098/40991       Shaders_SetModelMatrix [68]
                0.00    0.00   37098/38245       Shaders_UpdateProjectionMatrix [70]
                0.00    0.00   37098/40534       Shaders_UpdateModelMatrix [69]
                0.00    0.00   37098/38244       Shaders_UpdateViewMatrix [71]
-----------------------------------------------
                0.00    0.00   32747/32747       Pathfinding_RenderDebug [117]
[73]     0.0    0.00    0.00   32747         World_DrawX [73]
                0.00    0.00   32747/37098       World_DrawLines [72]
-----------------------------------------------
                0.00    0.00    8702/26106       BoneUpdateVelocities [27]
                0.00    0.00   17404/26106       BoneUpdate [23]
[74]     0.0    0.00    0.00   26106         Math_EulerToQuat [74]
-----------------------------------------------
                0.00    0.00      58/23661       InitBone [44]
                0.00    0.00     229/23661       Skybox_Draw [120]
                0.00    0.00     229/23661       Pathfinding_RenderDebug [117]
                0.00    0.00    5741/23661       BoundingBox_UpdatePoints [35]
                0.00    0.00    8702/23661       BoneUpdate [23]
                0.00    0.00    8702/23661       BoneUpdateVelocities [27]
[75]     0.0    0.00    0.00   23661         Math_TranslateMatrix [75]
-----------------------------------------------
                0.00    0.00       2/19483       Object_UpdateModel [48]
                0.00    0.00    5741/19483       BoundingBox_UpdatePoints [35]
                0.00    0.00   13740/19483       Object_UpdateSkeleton [15]
[76]     0.0    0.00    0.00   19483         BoundingBox_UpdateWorldSpaceCube [76]
-----------------------------------------------
                0.00    0.00       7/17411       Model_LoadCollisions [154]
                0.00    0.00   17404/17411       BoneUpdate [23]
[77]     0.0    0.00    0.00   17411         Math_QuatToEuler [77]
-----------------------------------------------
                0.00    0.00     687/9847        Update [3]
                0.00    0.00    2290/9847        Minion_Draw [9]
                0.00    0.00    6870/9847        Minion_Update [4]
[78]     0.0    0.00    0.00    9847         Window_GetDeltaTime [78]
-----------------------------------------------
                0.00    0.00      14/8716        Object_UpdateModel [48]
                0.00    0.00    8702/8716        Object_UpdateSkeleton [15]
[79]     0.0    0.00    0.00    8716         BoundingBox_AddChild [79]
                0.00    0.00    8716/8716        BoundingBox_Copy [80]
-----------------------------------------------
                0.00    0.00    8716/8716        BoundingBox_AddChild [79]
[80]     0.0    0.00    0.00    8716         BoundingBox_Copy [80]
-----------------------------------------------
                0.00    0.00    8702/8702        BoneUpdate [23]
[81]     0.0    0.00    0.00    8702         Math_QuatMult [81]
-----------------------------------------------
                0.00    0.00    3970/8321        BoundingBox_ResolveCollision [37]
                0.00    0.00    4351/8321        DrawBoundingBoxes [97]
[82]     0.0    0.00    0.00    8321         BoundingBox_IsSAT [82]
-----------------------------------------------
                0.00    0.00    4122/8244        GetAnimsBoneRot [93]
                0.00    0.00    4122/8244        GetAnimsBonePos [42]
[83]     0.0    0.00    0.00    8244         GetAnimsKeyframe [83]
-----------------------------------------------
                0.00    0.00    6183/6183        BoneUpdate [23]
[84]     0.0    0.00    0.00    6183         Math_MatrixToQuat [84]
-----------------------------------------------
                0.00    0.00    5955/5955        CheckCollision [41]
[85]     0.0    0.00    0.00    5955         GetOverlap [85]
-----------------------------------------------
                0.00    0.00    5741/5741        BoundingBox_UpdatePoints [35]
[86]     0.0    0.00    0.00    5741         Math_ScalingMatrixXYZ [86]
-----------------------------------------------
                0.00    0.00     174/5398        OctreeLeaf_Insert [133]
                0.00    0.00    5224/5398        World_UpdateObjectInOctree [88]
[87]     0.0    0.00    0.00    5398         Math_CubeIsCompletelyInside [87]
-----------------------------------------------
                0.00    0.00       2/5236        main [1]
                0.00    0.00      10/5236        Minion_Create [43]
                0.00    0.00     229/5236        Update [3]
                0.00    0.00    2290/5236        Minion_Update [4]
                0.00    0.00    2705/5236        Minion_OnCollision [40]
[88]     0.0    0.00    0.00    5236         World_UpdateObjectInOctree [88]
                0.00    0.00    5224/5398        Math_CubeIsCompletelyInside [87]
                0.00    0.00      15/15          OctreeLeaf_Insert [133]
                0.00    0.00       3/30          AddUser [128]
                0.00    0.00       3/3           OctreeLeaf_Remove [141]
-----------------------------------------------
                0.00    0.00     687/5038        Pathfinding_RenderDebug [117]
                0.00    0.00    4351/5038        DrawBoundingBoxes [97]
[89]     0.0    0.00    0.00    5038         Shaders_SetUniformColor [89]
-----------------------------------------------
                0.00    0.00       9/4705        LoadAnimation [145]
                0.00    0.00      16/4705        LoadModel [12]
                0.00    0.00    4680/4705        OctreeLeaf_Init [155]
[90]     0.0    0.00    0.00    4705         Memory_StackAlloc [90]
-----------------------------------------------
                0.00    0.00     406/4528        GetAnimsBoneRot [93]
                0.00    0.00    4122/4528        BoneUpdate [23]
[91]     0.0    0.00    0.00    4528         Math_Slerp [91]
-----------------------------------------------
                0.00    0.00    4351/4351        DrawBoundingBoxes [97]
[92]     0.0    0.00    0.00    4351         World_DrawCube [92]
                0.00    0.00    4351/37098       World_DrawLines [72]
-----------------------------------------------
                0.00    0.00    4122/4122        BoneUpdate [23]
[93]     0.0    0.00    0.00    4122         GetAnimsBoneRot [93]
                0.00    0.00    4122/8244        GetAnimsKeyframe [83]
                0.00    0.00     406/4528        Math_Slerp [91]
-----------------------------------------------
                0.00    0.00     229/4096        Update [3]
                0.00    0.00     229/4096        Draw [7]
                0.00    0.00     229/4096        Math_LookAt [46]
                0.00    0.00    3409/4096        Minion_Update [4]
[94]     0.0    0.00    0.00    4096         Math_Vec3SubVec3 [94]
-----------------------------------------------
                0.00    0.00     229/2977        DrawRigged [115]
                0.00    0.00     229/2977        DrawModel [114]
                0.00    0.00     229/2977        Skybox_Draw [120]
                0.00    0.00    2290/2977        Minion_Draw [9]
[95]     0.0    0.00    0.00    2977         Shaders_GetDiffuseLocation [95]
-----------------------------------------------
                0.00    0.00     229/2977        DrawRigged [115]
                0.00    0.00     229/2977        DrawModel [114]
                0.00    0.00     229/2977        Skybox_Draw [120]
                0.00    0.00    2290/2977        Minion_Draw [9]
[96]     0.0    0.00    0.00    2977         Shaders_GetSpecularLocation [96]
-----------------------------------------------
                                1603             DrawBoundingBoxes [97]
                0.00    0.00    2748/2748        World_Render [8]
[97]     0.0    0.00    0.00    2748+1603    DrawBoundingBoxes [97]
                0.00    0.00    4351/49468       Shaders_UseProgram [63]
                0.00    0.00    4351/8321        BoundingBox_IsSAT [82]
                0.00    0.00    4351/5038        Shaders_SetUniformColor [89]
                0.00    0.00    4351/4351        World_DrawCube [92]
                                1603             DrawBoundingBoxes [97]
-----------------------------------------------
                0.00    0.00      10/2700        Minion_Create [43]
                0.00    0.00    2690/2700        Minion_Update [4]
[98]     0.0    0.00    0.00    2700         Window_GetTicks [98]
-----------------------------------------------
                0.00    0.00     229/2519        DrawRigged [115]
                0.00    0.00    2290/2519        Minion_Draw [9]
[99]     0.0    0.00    0.00    2519         Shaders_GetBonesLocation [99]
-----------------------------------------------
                0.00    0.00    2290/2290        Minion_Update [4]
[100]    0.0    0.00    0.00    2290         Minion_Damage [100]
-----------------------------------------------
                0.00    0.00    2290/2290        Minion_Draw [9]
[101]    0.0    0.00    0.00    2290         Particles_DrawBillboard [101]
                0.00    0.00    2290/49468       Shaders_UseProgram [63]
-----------------------------------------------
                0.00    0.00    1374/1374        Math_PlaneNormalize [103]
[102]    0.0    0.00    0.00    1374         Math_PlaneMagnitude [102]
-----------------------------------------------
                0.00    0.00    1374/1374        OctreeLeaf_GetVisibleObjects [16]
[103]    0.0    0.00    0.00    1374         Math_PlaneNormalize [103]
                0.00    0.00    1374/1374        Math_PlaneMagnitude [102]
-----------------------------------------------
                0.00    0.00     229/1374        UI_Render [122]
                0.00    0.00     229/1374        UI_RenderRectTex [123]
                0.00    0.00     916/1374        UI_RenderRect [106]
[104]    0.0    0.00    0.00    1374         Shaders_GetInvViewportLocation [104]
-----------------------------------------------
                0.00    0.00     229/1145        UI_RenderRectTex [123]
                0.00    0.00     916/1145        UI_RenderRect [106]
[105]    0.0    0.00    0.00    1145         Shaders_GetUniColorLocation [105]
-----------------------------------------------
                0.00    0.00     916/916         UI_SliderRender [110]
[106]    0.0    0.00    0.00     916         UI_RenderRect [106]
                0.00    0.00     916/49468       Shaders_UseProgram [63]
                0.00    0.00     916/1145        Shaders_GetUniColorLocation [105]
                0.00    0.00     916/1374        Shaders_GetInvViewportLocation [104]
-----------------------------------------------
                0.00    0.00     800/800         Pathfinding_FindPathGrid [6]
[107]    0.0    0.00    0.00     800         GetClosestNotClosed [107]
-----------------------------------------------
                0.00    0.00       1/459         main [1]
                0.00    0.00     229/459         Draw [7]
                0.00    0.00     229/459         World_Render [8]
[108]    0.0    0.00    0.00     459         Math_Identity [108]
-----------------------------------------------
                0.00    0.00     458/458         Math_LookAt [46]
[109]    0.0    0.00    0.00     458         Math_Vec3Cross [109]
-----------------------------------------------
                0.00    0.00     458/458         UI_Render [122]
[110]    0.0    0.00    0.00     458         UI_SliderRender [110]
                0.00    0.00     916/916         UI_RenderRect [106]
-----------------------------------------------
                0.00    0.00       1/230         main [1]
                0.00    0.00     229/230         Draw [7]
[111]    0.0    0.00    0.00     230         Math_Perspective [111]
-----------------------------------------------
                0.00    0.00       1/230         main [1]
                0.00    0.00     229/230         Draw [7]
[112]    0.0    0.00    0.00     230         Shaders_SetProjectionMatrix [112]
-----------------------------------------------
                0.00    0.00       1/230         main [1]
                0.00    0.00     229/230         Draw [7]
[113]    0.0    0.00    0.00     230         Shaders_SetViewMatrix [113]
                0.00    0.00     230/41738       Math_InverseMatrix [64]
-----------------------------------------------
                0.00    0.00     229/229         World_Render [8]
[114]    0.0    0.00    0.00     229         DrawModel [114]
                0.00    0.00     229/49468       Shaders_UseProgram [63]
                0.00    0.00     229/40991       Shaders_SetModelMatrix [68]
                0.00    0.00     229/40534       Shaders_UpdateModelMatrix [69]
                0.00    0.00     229/2977        Shaders_GetDiffuseLocation [95]
                0.00    0.00     229/2977        Shaders_GetSpecularLocation [96]
-----------------------------------------------
                0.00    0.00     229/229         World_Render [8]
[115]    0.0    0.00    0.00     229         DrawRigged [115]
                0.00    0.00     229/49468       Shaders_UseProgram [63]
                0.00    0.00     229/40991       Shaders_SetModelMatrix [68]
                0.00    0.00     229/40534       Shaders_UpdateModelMatrix [69]
                0.00    0.00     229/2519        Shaders_GetBonesLocation [99]
                0.00    0.00     229/2977        Shaders_GetDiffuseLocation [95]
                0.00    0.00     229/2977        Shaders_GetSpecularLocation [96]
-----------------------------------------------
                0.00    0.00     229/229         Update [3]
[116]    0.0    0.00    0.00     229         Pathfinding_ClearDynamic [116]
-----------------------------------------------
                0.00    0.00     229/229         Draw [7]
[117]    0.0    0.00    0.00     229         Pathfinding_RenderDebug [117]
                0.00    0.00   32747/32747       World_DrawX [73]
                0.00    0.00     687/5038        Shaders_SetUniformColor [89]
                0.00    0.00     229/49468       Shaders_UseProgram [63]
                0.00    0.00     229/23661       Math_TranslateMatrix [75]
                0.00    0.00     229/40534       Shaders_UpdateModelMatrix [69]
                0.00    0.00     229/40991       Shaders_SetModelMatrix [68]
                0.00    0.00     229/38245       Shaders_UpdateProjectionMatrix [70]
                0.00    0.00     229/38244       Shaders_UpdateViewMatrix [71]
-----------------------------------------------
                0.00    0.00     229/229         OctreeLeaf_GetVisibleObjects [16]
[118]    0.0    0.00    0.00     229         Shaders_GetProjectionMatrix [118]
-----------------------------------------------
                0.00    0.00     229/229         OctreeLeaf_GetVisibleObjects [16]
[119]    0.0    0.00    0.00     229         Shaders_GetViewMatrix [119]
-----------------------------------------------
                0.00    0.00     229/229         Draw [7]
[120]    0.0    0.00    0.00     229         Skybox_Draw [120]
                0.00    0.00     458/40534       Shaders_UpdateModelMatrix [69]
                0.00    0.00     229/38244       Shaders_UpdateViewMatrix [71]
                0.00    0.00     229/38245       Shaders_UpdateProjectionMatrix [70]
                0.00    0.00     229/49468       Shaders_UseProgram [63]
                0.00    0.00     229/2977        Shaders_GetDiffuseLocation [95]
                0.00    0.00     229/2977        Shaders_GetSpecularLocation [96]
                0.00    0.00     229/23661       Math_TranslateMatrix [75]
                0.00    0.00     229/40991       Shaders_SetModelMatrix [68]
-----------------------------------------------
                0.00    0.00     229/229         Draw [7]
[121]    0.0    0.00    0.00     229         UI_Clear [121]
-----------------------------------------------
                0.00    0.00     229/229         Draw [7]
[122]    0.0    0.00    0.00     229         UI_Render [122]
                0.00    0.00     458/458         UI_SliderRender [110]
                0.00    0.00     229/229         UI_RenderRectTex [123]
                0.00    0.00     229/49468       Shaders_UseProgram [63]
                0.00    0.00     229/1374        Shaders_GetInvViewportLocation [104]
-----------------------------------------------
                0.00    0.00     229/229         UI_Render [122]
[123]    0.0    0.00    0.00     229         UI_RenderRectTex [123]
                0.00    0.00     229/49468       Shaders_UseProgram [63]
                0.00    0.00     229/1145        Shaders_GetUniColorLocation [105]
                0.00    0.00     229/1374        Shaders_GetInvViewportLocation [104]
-----------------------------------------------
                0.00    0.00     143/143         SetClosedBoundingBox [20]
[124]    0.0    0.00    0.00     143         Pathfinding_SetClosedStatic [124]
                0.00    0.00     143/143         SetClosed [125]
-----------------------------------------------
                0.00    0.00     143/143         Pathfinding_SetClosedStatic [124]
[125]    0.0    0.00    0.00     143         SetClosed [125]
-----------------------------------------------
                0.00    0.00      50/50          UI_Event [131]
[126]    0.0    0.00    0.00      50         UI_SliderEvent [126]
-----------------------------------------------
                0.00    0.00      42/42          Read [13]
[127]    0.0    0.00    0.00      42         Huffman_Construct [127]
-----------------------------------------------
                0.00    0.00       2/30          main [1]
                0.00    0.00       3/30          World_UpdateObjectInOctree [88]
                0.00    0.00      10/30          AddObjectToArr [135]
                0.00    0.00      15/30          OctreeLeaf_Insert [133]
[128]    0.0    0.00    0.00      30         AddUser [128]
-----------------------------------------------
                0.00    0.00      28/28          BoundingBox_ResolveCollision [37]
[129]    0.0    0.00    0.00      28         onCube [129]
-----------------------------------------------
                0.00    0.00      25/25          Window_MainLoop [2]
[130]    0.0    0.00    0.00      25         Event [130]
                0.00    0.00      25/25          UI_Event [131]
-----------------------------------------------
                0.00    0.00      25/25          Event [130]
[131]    0.0    0.00    0.00      25         UI_Event [131]
                0.00    0.00      50/50          UI_SliderEvent [126]
-----------------------------------------------
                0.00    0.00       1/16          Skybox_Create [50]
                0.00    0.00       2/16          UI_Init [159]
                0.00    0.00       3/16          main [1]
                0.00    0.00      10/16          Minion_Create [43]
[132]    0.0    0.00    0.00      16         ImageLoader_CreateImage [132]
                0.00    0.00       7/7           ImageLoader_SetImageParameters [140]
-----------------------------------------------
                                 159             OctreeLeaf_Insert [133]
                0.00    0.00      15/15          World_UpdateObjectInOctree [88]
[133]    0.0    0.00    0.00      15+159     OctreeLeaf_Insert [133]
                0.00    0.00     174/5398        Math_CubeIsCompletelyInside [87]
                0.00    0.00      15/30          AddUser [128]
                                 159             OctreeLeaf_Insert [133]
-----------------------------------------------
                0.00    0.00       2/12          main [1]
                0.00    0.00      10/12          Minion_Create [43]
[134]    0.0    0.00    0.00      12         Object_Create [134]
-----------------------------------------------
                0.00    0.00      10/10          World_AddOffScreenUpdatedObject [137]
[135]    0.0    0.00    0.00      10         AddObjectToArr [135]
                0.00    0.00      10/30          AddUser [128]
-----------------------------------------------
